Run on Mac Pro

==== Addition Checker (Version 1.0) ====
  Using prime 7919.0
  java.util.concurrent.ForkJoinPool.common.parallelism=null
  Common Pool Parallelism = 7
=== Test Sequence ===
     N: [10, 100, 1000, 10000, 100000, 1000000, 5000000, 10000000, 50000000, 75000000, 100000000]
  logN: [2.30, 4.61, 6.91, 9.21, 11.51, 13.82, 15.42, 16.12, 17.73, 18.13, 18.42]

n,expected,actual,delta,relative,sigd,elapsed,label
10, 55.00000, 55.00000, 0.0000e+00, 0.000e+00, 16.0, 63.237, NAT-SML-SEQ
100, 5050.00000, 5050.00000, 0.0000e+00, 0.000e+00, 16.0, 0.070, NAT-SML-SEQ
1000, 500500.00000, 500500.00000, 0.0000e+00, 0.000e+00, 16.0, 0.452, NAT-SML-SEQ
10000, 50005000.00000, 50005000.00000, 0.0000e+00, 0.000e+00, 16.0, 0.793, NAT-SML-SEQ
100000, 5000050000.00000, 5000050000.00000, 0.0000e+00, 0.000e+00, 16.0, 4.022, NAT-SML-SEQ
1000000, 500000500000.00000, 500000500000.00000, 0.0000e+00, 0.000e+00, 16.0, 22.736, NAT-SML-SEQ
5000000, 12500002500000.00000, 12500002500000.00000, 0.0000e+00, 0.000e+00, 16.0, 58.991, NAT-SML-SEQ
10000000, 50000005000000.00000, 50000005000000.00000, 0.0000e+00, 0.000e+00, 16.0, 343.625, NAT-SML-SEQ
50000000, 1250000025000000.00000, 1250000025000000.00000, 0.0000e+00, 0.000e+00, 16.0, 13387.956, NAT-SML-SEQ
75000000, 2812500037500000.00000, 2812500037500000.00000, 0.0000e+00, 0.000e+00, 16.0, 16534.661, NAT-SML-SEQ
100000000, 5000000050000000.00000, 5000000050000000.00000, 0.0000e+00, 0.000e+00, 16.0, 71963.108, NAT-SML-SEQ
Total Test Time: 181.961 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 55.00000, 55.00000, 0.0000e+00, 0.000e+00, 16.0, 0.020, NAT-LRG-SEQ
100, 5050.00000, 5050.00000, 0.0000e+00, 0.000e+00, 16.0, 0.010, NAT-LRG-SEQ
1000, 500500.00000, 500500.00000, 0.0000e+00, 0.000e+00, 16.0, 0.030, NAT-LRG-SEQ
10000, 50005000.00000, 50005000.00000, 0.0000e+00, 0.000e+00, 16.0, 0.066, NAT-LRG-SEQ
100000, 5000050000.00000, 5000050000.00000, 0.0000e+00, 0.000e+00, 16.0, 0.504, NAT-LRG-SEQ
1000000, 500000500000.00000, 500000500000.00000, 0.0000e+00, 0.000e+00, 16.0, 4.947, NAT-LRG-SEQ
5000000, 12500002500000.00000, 12500002500000.00000, 0.0000e+00, 0.000e+00, 16.0, 29.910, NAT-LRG-SEQ
10000000, 50000005000000.00000, 50000005000000.00000, 0.0000e+00, 0.000e+00, 16.0, 63.363, NAT-LRG-SEQ
50000000, 1250000025000000.00000, 1250000025000000.00000, 0.0000e+00, 0.000e+00, 16.0, 16229.752, NAT-LRG-SEQ
75000000, 2812500037500000.00000, 2812500037500000.00000, 0.0000e+00, 0.000e+00, 16.0, 25593.044, NAT-LRG-SEQ
100000000, 5000000050000000.00000, 5000000050000000.00000, 0.0000e+00, 0.000e+00, 16.0, 59563.823, NAT-LRG-SEQ
Total Test Time: 175.530 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 55.00000, 55.00000, 0.0000e+00, 0.000e+00, 16.0, 4.772, NAT-RND-PAR
100, 5050.00000, 5050.00000, 0.0000e+00, 0.000e+00, 16.0, 0.197, NAT-RND-PAR
1000, 500500.00000, 500500.00000, 0.0000e+00, 0.000e+00, 16.0, 0.139, NAT-RND-PAR
10000, 50005000.00000, 50005000.00000, 0.0000e+00, 0.000e+00, 16.0, 0.263, NAT-RND-PAR
100000, 5000050000.00000, 5000050000.00000, 0.0000e+00, 0.000e+00, 16.0, 0.767, NAT-RND-PAR
1000000, 500000500000.00000, 500000500000.00000, 0.0000e+00, 0.000e+00, 16.0, 6.208, NAT-RND-PAR
5000000, 12500002500000.00000, 12500002500000.00000, 0.0000e+00, 0.000e+00, 16.0, 35.191, NAT-RND-PAR
10000000, 50000005000000.00000, 50000005000000.00000, 0.0000e+00, 0.000e+00, 16.0, 89.516, NAT-RND-PAR
50000000, 1250000025000000.00000, 1250000025000000.00000, 0.0000e+00, 0.000e+00, 16.0, 22061.949, NAT-RND-PAR
75000000, 2812500037500000.00000, 2812500037500000.00000, 0.0000e+00, 0.000e+00, 16.0, 84286.869, NAT-RND-PAR
100000000, 5000000050000000.00000, 5000000050000000.00000, 0.0000e+00, 0.000e+00, 16.0, 152505.841, NAT-RND-PAR
Total Test Time: 334.901 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 0.00695, 0.00695, -8.6736e-19, -1.249e-07, 16.0, 0.015, SCL-SML-SEQ
100, 0.63771, 0.63771, 1.1102e-16, 1.741e-07, 16.0, 0.006, SCL-SML-SEQ
1000, 63.20242, 63.20242, 7.1054e-15, 1.124e-07, 16.0, 0.010, SCL-SML-SEQ
10000, 6314.55992, 6314.55992, -4.5475e-12, -7.202e-07, 16.0, 0.049, SCL-SML-SEQ
100000, 631399.16656, 631399.16656, 1.1642e-10, 1.844e-07, 16.0, 0.506, SCL-SML-SEQ
1000000, 63139348.40258, 63139348.40258, -7.4506e-09, -1.180e-07, 16.0, 4.760, SCL-SML-SEQ
5000000, 1578482447.27870, 1578482447.27870, 2.3842e-07, 1.510e-07, 16.0, 27.301, SCL-SML-SEQ
10000000, 6313929157.72193, 6313929157.72193, 0.0000e+00, 0.000e+00, 16.0, 65.006, SCL-SML-SEQ
50000000, 157848216315.19130, 157848216315.19138, -6.1035e-05, -3.867e-07, 16.0, 13782.506, SCL-SML-SEQ
75000000, 355158484341.45730, 355158484341.45750, -2.4414e-04, -6.874e-07, 16.0, 39828.164, SCL-SML-SEQ
100000000, 631392858946.83670, 631392858946.83560, 1.0986e-03, 1.740e-06, 14.5, 58012.694, SCL-SML-SEQ
Total Test Time: 300.919 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 0.00695, 0.00695, 8.6736e-19, 1.249e-07, 16.0, 0.022, SCL-LRG-SEQ
100, 0.63771, 0.63771, 0.0000e+00, 0.000e+00, 16.0, 0.007, SCL-LRG-SEQ
1000, 63.20242, 63.20242, 4.9738e-14, 7.870e-07, 16.0, 0.010, SCL-LRG-SEQ
10000, 6314.55992, 6314.55992, -5.4570e-12, -8.642e-07, 16.0, 0.052, SCL-LRG-SEQ
100000, 631399.16656, 631399.16656, -1.1642e-10, -1.844e-07, 16.0, 0.477, SCL-LRG-SEQ
1000000, 63139348.40258, 63139348.40258, 7.4506e-09, 1.180e-07, 16.0, 4.401, SCL-LRG-SEQ
5000000, 1578482447.27870, 1578482447.27870, -2.3842e-07, -1.510e-07, 16.0, 24.097, SCL-LRG-SEQ
10000000, 6313929157.72193, 6313929157.72193, 0.0000e+00, 0.000e+00, 16.0, 56.803, SCL-LRG-SEQ
50000000, 157848216315.19130, 157848216315.19130, 0.0000e+00, 0.000e+00, 16.0, 13757.450, SCL-LRG-SEQ
75000000, 355158484341.45730, 355158484341.45734, -6.1035e-05, -1.719e-07, 16.0, 37733.862, SCL-LRG-SEQ
100000000, 631392858946.83670, 631392858946.83800, -1.3428e-03, -2.127e-06, 14.4, 58346.353, SCL-LRG-SEQ
Total Test Time: 301.232 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 0.00695, 0.00695, 0.0000e+00, 0.000e+00, 16.0, 0.015, SCL-RND-SEQ
100, 0.63771, 0.63771, 1.1102e-16, 1.741e-07, 16.0, 0.006, SCL-RND-SEQ
1000, 63.20242, 63.20242, 2.1316e-14, 3.373e-07, 16.0, 0.012, SCL-RND-SEQ
10000, 6314.55992, 6314.55992, -4.5475e-12, -7.202e-07, 16.0, 0.109, SCL-RND-SEQ
100000, 631399.16656, 631399.16656, -3.4925e-10, -5.531e-07, 16.0, 1.442, SCL-RND-SEQ
1000000, 63139348.40258, 63139348.40258, 7.8976e-07, 1.251e-05, 13.7, 21.568, SCL-RND-SEQ
5000000, 1578482447.27870, 1578482447.27860, 9.4891e-05, 6.012e-05, 13.0, 145.470, SCL-RND-SEQ
10000000, 6313929157.72193, 6313929157.72253, -5.9700e-04, -9.455e-05, 12.8, 331.930, SCL-RND-SEQ
50000000, 157848216315.19130, 157848216315.20010, -8.7891e-03, -5.568e-05, 13.0, 20767.027, SCL-RND-SEQ
75000000, 355158484341.45730, 355158484341.49630, -3.9001e-02, -1.098e-04, 12.7, 97419.277, SCL-RND-SEQ
100000000, 631392858946.83670, 631392858946.82310, 1.3550e-02, 2.146e-05, 13.4, 187489.343, SCL-RND-SEQ
Total Test Time: 516.969 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 0.00695, 0.00695, 0.0000e+00, 0.000e+00, 16.0, 0.658, SCL-RND-PAR
100, 0.63771, 0.63771, 0.0000e+00, 0.000e+00, 16.0, 0.165, SCL-RND-PAR
1000, 63.20242, 63.20242, -7.1054e-15, -1.124e-07, 16.0, 0.166, SCL-RND-PAR
10000, 6314.55992, 6314.55992, 0.0000e+00, 0.000e+00, 16.0, 0.123, SCL-RND-PAR
100000, 631399.16656, 631399.16656, -2.3283e-10, -3.688e-07, 16.0, 0.334, SCL-RND-PAR
1000000, 63139348.40258, 63139348.40258, -3.7253e-08, -5.900e-07, 16.0, 6.195, SCL-RND-PAR
5000000, 1578482447.27870, 1578482447.27870, -2.3842e-07, -1.510e-07, 16.0, 41.989, SCL-RND-PAR
10000000, 6313929157.72193, 6313929157.72193, 4.7684e-06, 7.552e-07, 16.0, 533.457, SCL-RND-PAR
50000000, 157848216315.19130, 157848216315.19324, -1.9226e-03, -1.218e-05, 13.7, 24071.993, SCL-RND-PAR
75000000, 355158484341.45730, 355158484341.45550, 1.7700e-03, 4.984e-06, 14.1, 98618.744, SCL-RND-PAR
100000000, 631392858946.83670, 631392858946.84230, -5.6152e-03, -8.893e-06, 13.8, 222553.426, SCL-RND-PAR
Total Test Time: 560.541 seconds.

n,expected,actual,delta,relative,sigd,elapsed,label
10, 0.00695, 0.00695, 0.0000e+00, 0.000e+00, 16.0, 0.017, SCLK-RND-SEQ
100, 0.63771, 0.63771, 0.0000e+00, 0.000e+00, 16.0, 0.012, SCLK-RND-SEQ
1000, 63.20242, 63.20242, 0.0000e+00, 0.000e+00, 16.0, 0.110, SCLK-RND-SEQ
10000, 6314.55992, 6314.55992, 0.0000e+00, 0.000e+00, 16.0, 0.891, SCLK-RND-SEQ
100000, 631399.16656, 631399.16656, 0.0000e+00, 0.000e+00, 16.0, 6.067, SCLK-RND-SEQ
