case,n_intervals,n_exec,t_nano,u_nano,algo
 1, 5000 , 75000 , 21586600, 287.8, L2Rx10
 2, 15000 , 225000 , 159778700, 710.1, L2Rx10
 3, 25000 , 375000 , 417757100, 1114.0, L2Rx10
 4, 35000 , 525000 , 820235400, 1562.4, L2Rx10
 5, 45000 , 675000 , 1265933700, 1875.5, L2Rx10
 6, 55000 , 825000 , 1873753100, 2271.2, L2Rx10
 7, 65000 , 975000 , 2650288900, 2718.2, L2Rx10
 8, 75000 , 1125000 , 3529236000, 3137.1, L2Rx10
 9, 85000 , 1275000 , 4772866200, 3743.4, L2Rx10
 10, 95000 , 1425000 , 6120142300, 4294.8, L2Rx10
 11, 105000 , 1575000 , 7711560800, 4896.2, L2Rx10
 12, 115000 , 1725000 , 9548554000, 5535.4, L2Rx10
 13, 5000 , 90000 , 12159900, 135.1, R2Lx10
 14, 15000 , 270000 , 43818400, 162.3, R2Lx10
 15, 25000 , 450000 , 77415700, 172.0, R2Lx10
 16, 35000 , 630000 , 108845800, 172.8, R2Lx10
 17, 45000 , 810000 , 145117000, 179.2, R2Lx10
 18, 55000 , 990000 , 181065300, 182.9, R2Lx10
 19, 65000 , 1170000 , 219394800, 187.5, R2Lx10
 20, 75000 , 1350000 , 258666500, 191.6, R2Lx10
 21, 85000 , 1530000 , 296551900, 193.8, R2Lx10
 22, 95000 , 1710000 , 337168300, 197.2, R2Lx10
 23, 105000 , 1890000 , 377279800, 199.6, R2Lx10
 24, 115000 , 2070000 , 418787000, 202.3, R2Lx10
