case,n_intervals,n_exec,t_nano,u_nano,algo
1,500,8000,6585200,823.2,Leet-Code
2,1500,24000,9316300,388.2,Leet-Code
3,2500,40000,15070200,376.8,Leet-Code
4,3500,56000,14362800,256.5,Leet-Code
5,4500,72000,11168700,155.1,Leet-Code
6,5500,88000,13311500,151.3,Leet-Code
7,6500,104000,15935600,153.2,Leet-Code
8,7500,120000,21292000,177.4,Leet-Code
9,8500,136000,30489100,224.2,Leet-Code
10,9500,152000,22433400,147.6,Leet-Code
11,10500,168000,26391700,157.1,Leet-Code
12,11500,184000,28675800,155.8,Leet-Code
1,500,8000,8077200,1009.7,Right-to-left
2,1500,24000,6537200,272.4,Right-to-left
3,2500,40000,8880000,222.0,Right-to-left
4,3500,56000,10668800,190.5,Right-to-left
5,4500,72000,11222100,155.9,Right-to-left
6,5500,88000,13398900,152.3,Right-to-left
7,6500,104000,16065300,154.5,Right-to-left
8,7500,120000,19424400,161.9,Right-to-left
9,8500,136000,21075900,155.0,Right-to-left
10,9500,152000,25370400,166.9,Right-to-left
11,10500,168000,27033900,160.9,Right-to-left
12,11500,184000,30204200,164.2,Right-to-left
1,500,8000,2801400,350.2,Left-to-right
2,1500,24000,7162200,298.4,Left-to-right
3,2500,40000,10835600,270.9,Left-to-right
4,3500,56000,15897300,283.9,Left-to-right
5,4500,72000,22114500,307.1,Left-to-right
6,5500,88000,31756300,360.9,Left-to-right
7,6500,104000,45480400,437.3,Left-to-right
8,7500,120000,50036200,417.0,Left-to-right
9,8500,136000,66344400,487.8,Left-to-right
10,9500,152000,77987000,513.1,Left-to-right
11,10500,168000,96697500,575.6,Left-to-right
12,11500,184000,114439200,622.0,Left-to-right
1,500,8000,661800,82.7,Sort
2,1500,24000,2939700,122.5,Sort
3,2500,40000,5828400,145.7,Sort
4,3500,56000,8704400,155.4,Sort
5,4500,72000,10221000,142.0,Sort
6,5500,88000,13127100,149.2,Sort
7,6500,104000,15401400,148.1,Sort
8,7500,120000,17908800,149.2,Sort
9,8500,136000,20349900,149.6,Sort
10,9500,152000,23248400,153.0,Sort
11,10500,168000,26336000,156.8,Sort
12,11500,184000,31659000,172.1,Sort

case,n_intervals,n_exec,t_nano,u_nano,algo
1,5000,25000,9497500,379.9,Left-to-right
2,15000,75000,68271200,910.3,Left-to-right
3,25000,125000,172328200,1378.6,Left-to-right
4,35000,175000,327492900,1871.4,Left-to-right
5,45000,225000,532517000,2366.7,Left-to-right
6,55000,275000,769275300,2797.4,Left-to-right
7,65000,325000,1060423800,3262.8,Left-to-right
8,75000,375000,1474132200,3931.0,Left-to-right
9,85000,425000,1911562800,4497.8,Left-to-right
10,95000,475000,2425296900,5105.9,Left-to-right
11,105000,525000,2997079500,5708.7,Left-to-right
12,115000,575000,3693485700,6423.5,Left-to-right
1,5000,40000,8747100,218.7,Leet-Code
2,15000,120000,23958000,199.7,Leet-Code
3,25000,200000,39431500,197.2,Leet-Code
4,35000,280000,53744700,191.9,Leet-Code
5,45000,360000,73906500,205.3,Leet-Code
6,55000,440000,91507600,208.0,Leet-Code
7,65000,520000,109859600,211.3,Leet-Code
8,75000,600000,139766300,232.9,Leet-Code
9,85000,680000,150614500,221.5,Leet-Code
10,95000,760000,178713200,235.1,Leet-Code
11,105000,840000,194020000,231.0,Leet-Code
12,115000,920000,213542100,232.1,Leet-Code
1,5000,40000,7253500,181.3,Right-to-left
2,15000,120000,23079600,192.3,Right-to-left
3,25000,200000,40168600,200.8,Right-to-left
4,35000,280000,58553200,209.1,Right-to-left
5,45000,360000,80317900,223.1,Right-to-left
6,55000,440000,101201400,230.0,Right-to-left
7,65000,520000,124754800,239.9,Right-to-left
8,75000,600000,139999400,233.3,Right-to-left
9,85000,680000,173664100,255.4,Right-to-left
10,95000,760000,186617100,245.5,Right-to-left
11,105000,840000,211870700,252.2,Right-to-left
12,115000,920000,235162500,255.6,Right-to-left
