 algo, days, findTm, sortTm, totalTm,volume
MAP_BIN, 1, 0.128, 0.000, 0.128, 250000
LINEAR_BIN, 1, 0.016, 0.000, 0.016, 250000
EVENT_QUEUE, 1, 0.052, 0.084, 0.136, 250000
EVENT_QUEUE, 10, 0.346, 0.547, 0.892, 2500000
LINEAR_BIN, 10, 0.055, 0.000, 0.055, 2500000
MAP_BIN, 10, 0.680, 0.000, 0.680, 2500000
LINEAR_BIN, 20, 0.107, 0.000, 0.107, 5000000
EVENT_QUEUE, 20, 0.643, 1.001, 1.644, 5000000
MAP_BIN, 20, 2.662, 0.000, 2.662, 5000000
LINEAR_BIN, 40, 0.215, 0.000, 0.215, 10000000
MAP_BIN, 40, 5.154, 0.000, 5.154, 10000000
EVENT_QUEUE, 40, 1.276, 1.999, 3.275, 10000000
LINEAR_BIN, 50, 0.269, 0.000, 0.269, 12500000
MAP_BIN, 50, 3.075, 0.000, 3.075, 12500000
EVENT_QUEUE, 50, 1.593, 2.516, 4.110, 12500000
MAP_BIN, 60, 4.056, 0.000, 4.056, 15000000
LINEAR_BIN, 60, 0.320, 0.000, 0.320, 15000000
EVENT_QUEUE, 60, 1.915, 3.072, 4.987, 15000000
LINEAR_BIN, 70, 0.372, 0.000, 0.372, 17500000
MAP_BIN, 70, 10.552, 0.000, 10.552, 17500000
EVENT_QUEUE, 70, 2.230, 3.561, 5.791, 17500000
EVENT_QUEUE, 80, 2.563, 4.055, 6.618, 20000000
MAP_BIN, 80, 4.731, 0.000, 4.731, 20000000
LINEAR_BIN, 80, 0.448, 0.000, 0.448, 20000000
MAP_BIN, 90, 6.356, 0.000, 6.356, 22500000
LINEAR_BIN, 90, 0.495, 0.000, 0.495, 22500000
EVENT_QUEUE, 90, 3.202, 4.601, 7.803, 22500000
MAP_BIN, 100, 14.879, 0.000, 14.879, 25000000
LINEAR_BIN, 100, 0.560, 0.000, 0.560, 25000000
EVENT_QUEUE, 100, 3.448, 5.074, 8.522, 25000000
EVENT_QUEUE, 110, 3.820, 5.587, 9.407, 27500000
MAP_BIN, 110, 7.119, 0.000, 7.119, 27500000
LINEAR_BIN, 110, 0.607, 0.000, 0.607, 27500000
LINEAR_BIN, 120, 0.655, 0.000, 0.655, 30000000
EVENT_QUEUE, 120, 3.994, 6.133, 10.127, 30000000
MAP_BIN, 120, 6.271, 0.000, 6.271, 30000000
